spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.52.59 2013 [36-5]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:52:59
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-05f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -9.50919e+08
+1.02341e+00    -9.51025e+08
+1.04682e+00    -9.51071e+08
+1.07024e+00    -9.50959e+08
+1.09365e+00    -9.50908e+08
+1.11706e+00    -9.50843e+08
+1.14047e+00    -9.50797e+08
+1.16388e+00    -9.50819e+08
+1.18729e+00    -9.50792e+08
+1.21070e+00    -9.50840e+08
+1.23411e+00    -9.50813e+08
+1.25753e+00    -9.50788e+08
+1.28094e+00    -9.50777e+08
+1.30435e+00    -9.50739e+08
+1.32776e+00    -9.50681e+08
+1.35117e+00    -9.50642e+08
+1.37458e+00    -9.50614e+08
+1.39799e+00    -9.50579e+08
+1.42141e+00    -9.50591e+08
+1.44482e+00    -9.50659e+08
+1.46823e+00    -9.50595e+08
+1.49164e+00    -9.50632e+08
+1.51505e+00    -9.50616e+08
+1.53846e+00    -9.50557e+08
+1.56187e+00    -9.50499e+08
+1.58529e+00    -9.50476e+08
+1.60870e+00    -9.50442e+08
+1.63211e+00    -9.50407e+08
+1.65552e+00    -9.50382e+08
+1.67893e+00    -9.50442e+08
+1.70234e+00    -9.50439e+08
+1.72575e+00    -9.50475e+08
+1.74916e+00    -9.50479e+08
+1.77258e+00    -9.50454e+08
+1.79599e+00    -9.50378e+08
+1.81940e+00    -9.50366e+08
+1.84281e+00    -9.50307e+08
+1.86622e+00    -9.50278e+08
+1.88963e+00    -9.50277e+08
+1.91304e+00    -9.50287e+08
+1.93646e+00    -9.50305e+08
+1.95987e+00    -9.50355e+08
+1.98328e+00    -9.50410e+08
+2.00669e+00    -9.50336e+08
+2.03010e+00    -9.50282e+08
+2.05351e+00    -9.50251e+08
+2.07692e+00    -9.50208e+08
+2.10034e+00    -9.50161e+08
+2.12375e+00    -9.50214e+08
+2.14716e+00    -9.50164e+08
+2.17057e+00    -9.50249e+08
+2.19398e+00    -9.50244e+08
+2.21739e+00    -9.50309e+08
+2.24080e+00    -9.50298e+08
+2.26421e+00    -9.50235e+08
+2.28763e+00    -9.50237e+08
+2.31104e+00    -9.50161e+08
+2.33445e+00    -9.50094e+08
+2.35786e+00    -9.50078e+08
+2.38127e+00    -9.50111e+08
+2.40468e+00    -9.50115e+08
+2.42809e+00    -9.50083e+08
+2.45151e+00    -9.50186e+08
+2.47492e+00    -9.50168e+08
+2.49833e+00    -9.50156e+08
+2.52174e+00    -9.50138e+08
+2.54515e+00    -9.50073e+08
+2.56856e+00    -9.50095e+08
+2.59197e+00    -9.50018e+08
+2.61539e+00    -9.49985e+08
+2.63880e+00    -9.50006e+08
+2.66221e+00    -9.50073e+08
+2.68562e+00    -9.50109e+08
+2.70903e+00    -9.50071e+08
+2.73244e+00    -9.50091e+08
+2.75585e+00    -9.50039e+08
+2.77927e+00    -9.50015e+08
+2.80268e+00    -9.49927e+08
+2.82609e+00    -9.49925e+08
+2.84950e+00    -9.49856e+08
+2.87291e+00    -9.49918e+08
+2.89632e+00    -9.49911e+08
+2.91973e+00    -9.50011e+08
+2.94314e+00    -9.49960e+08
+2.96656e+00    -9.49926e+08
+2.98997e+00    -9.49910e+08
+3.01338e+00    -9.49889e+08
+3.03679e+00    -9.49801e+08
+3.06020e+00    -9.49731e+08
+3.08361e+00    -9.49729e+08
+3.10702e+00    -9.49657e+08
+3.13044e+00    -9.49671e+08
+3.15385e+00    -9.49730e+08
+3.17726e+00    -9.49711e+08
+3.20067e+00    -9.49656e+08
+3.22408e+00    -9.49686e+08
+3.24749e+00    -9.49608e+08
+3.27090e+00    -9.49552e+08
+3.29432e+00    -9.49493e+08
+3.31773e+00    -9.49433e+08
+3.34114e+00    -9.49407e+08
+3.36455e+00    -9.49395e+08
+3.38796e+00    -9.49423e+08
+3.41137e+00    -9.49376e+08
+3.43478e+00    -9.49331e+08
+3.45819e+00    -9.49287e+08
+3.48161e+00    -9.49252e+08
+3.50502e+00    -9.49132e+08
+3.52843e+00    -9.49093e+08
+3.55184e+00    -9.48959e+08
+3.57525e+00    -9.48870e+08
+3.59866e+00    -9.48788e+08
+3.62207e+00    -9.48774e+08
+3.64549e+00    -9.48712e+08
+3.66890e+00    -9.48630e+08
+3.69231e+00    -9.48570e+08
+3.71572e+00    -9.48525e+08
+3.73913e+00    -9.48435e+08
+3.76254e+00    -9.48278e+08
+3.78595e+00    -9.48160e+08
+3.80937e+00    -9.48052e+08
+3.83278e+00    -9.47874e+08
+3.85619e+00    -9.47808e+08
+3.87960e+00    -9.47691e+08
+3.90301e+00    -9.47574e+08
+3.92642e+00    -9.47462e+08
+3.94983e+00    -9.47287e+08
+3.97324e+00    -9.47095e+08
+3.99666e+00    -9.46850e+08
+4.02007e+00    -9.46675e+08
+4.04348e+00    -9.46407e+08
+4.06689e+00    -9.46191e+08
+4.09030e+00    -9.46064e+08
+4.11371e+00    -9.45803e+08
+4.13712e+00    -9.45595e+08
+4.16054e+00    -9.45324e+08
+4.18395e+00    -9.45065e+08
+4.20736e+00    -9.44699e+08
+4.23077e+00    -9.44273e+08
+4.25418e+00    -9.43812e+08
+4.27759e+00    -9.43298e+08
+4.30100e+00    -9.42782e+08
+4.32442e+00    -9.42245e+08
+4.34783e+00    -9.41675e+08
+4.37124e+00    -9.41063e+08
+4.39465e+00    -9.40500e+08
+4.41806e+00    -9.39883e+08
+4.44147e+00    -9.39306e+08
+4.46488e+00    -9.38739e+08
+4.48830e+00    -9.38150e+08
+4.51171e+00    -9.37546e+08
+4.53512e+00    -9.36936e+08
+4.55853e+00    -9.36395e+08
+4.58194e+00    -9.35870e+08
+4.60535e+00    -9.35376e+08
+4.62876e+00    -9.34862e+08
+4.65217e+00    -9.34443e+08
+4.67559e+00    -9.34064e+08
+4.69900e+00    -9.33671e+08
+4.72241e+00    -9.33279e+08
+4.74582e+00    -9.32916e+08
+4.76923e+00    -9.32517e+08
+4.79264e+00    -9.32232e+08
+4.81605e+00    -9.31943e+08
+4.83947e+00    -9.31702e+08
+4.86288e+00    -9.31504e+08
+4.88629e+00    -9.31335e+08
