spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.52.59 2013 [36-4]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:52:59
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-04f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -9.50831e+08
+1.02341e+00    -9.50979e+08
+1.04682e+00    -9.50981e+08
+1.07024e+00    -9.50889e+08
+1.09365e+00    -9.50837e+08
+1.11706e+00    -9.50797e+08
+1.14047e+00    -9.50750e+08
+1.16388e+00    -9.50745e+08
+1.18729e+00    -9.50759e+08
+1.21070e+00    -9.50767e+08
+1.23411e+00    -9.50746e+08
+1.25753e+00    -9.50762e+08
+1.28094e+00    -9.50787e+08
+1.30435e+00    -9.50692e+08
+1.32776e+00    -9.50630e+08
+1.35117e+00    -9.50564e+08
+1.37458e+00    -9.50557e+08
+1.39799e+00    -9.50526e+08
+1.42141e+00    -9.50510e+08
+1.44482e+00    -9.50520e+08
+1.46823e+00    -9.50466e+08
+1.49164e+00    -9.50521e+08
+1.51505e+00    -9.50542e+08
+1.53846e+00    -9.50498e+08
+1.56187e+00    -9.50475e+08
+1.58529e+00    -9.50455e+08
+1.60870e+00    -9.50406e+08
+1.63211e+00    -9.50360e+08
+1.65552e+00    -9.50372e+08
+1.67893e+00    -9.50402e+08
+1.70234e+00    -9.50389e+08
+1.72575e+00    -9.50386e+08
+1.74916e+00    -9.50405e+08
+1.77258e+00    -9.50386e+08
+1.79599e+00    -9.50359e+08
+1.81940e+00    -9.50320e+08
+1.84281e+00    -9.50253e+08
+1.86622e+00    -9.50210e+08
+1.88963e+00    -9.50211e+08
+1.91304e+00    -9.50222e+08
+1.93646e+00    -9.50220e+08
+1.95987e+00    -9.50286e+08
+1.98328e+00    -9.50330e+08
+2.00669e+00    -9.50281e+08
+2.03010e+00    -9.50232e+08
+2.05351e+00    -9.50243e+08
+2.07692e+00    -9.50194e+08
+2.10034e+00    -9.50174e+08
+2.12375e+00    -9.50150e+08
+2.14716e+00    -9.50156e+08
+2.17057e+00    -9.50122e+08
+2.19398e+00    -9.50188e+08
+2.21739e+00    -9.50215e+08
+2.24080e+00    -9.50170e+08
+2.26421e+00    -9.50171e+08
+2.28763e+00    -9.50133e+08
+2.31104e+00    -9.50109e+08
+2.33445e+00    -9.50065e+08
+2.35786e+00    -9.50105e+08
+2.38127e+00    -9.50060e+08
+2.40468e+00    -9.50092e+08
+2.42809e+00    -9.50101e+08
+2.45151e+00    -9.50203e+08
+2.47492e+00    -9.50127e+08
+2.49833e+00    -9.50126e+08
+2.52174e+00    -9.50100e+08
+2.54515e+00    -9.50091e+08
+2.56856e+00    -9.50026e+08
+2.59197e+00    -9.50002e+08
+2.61539e+00    -9.49999e+08
+2.63880e+00    -9.49940e+08
+2.66221e+00    -9.49961e+08
+2.68562e+00    -9.50034e+08
+2.70903e+00    -9.50028e+08
+2.73244e+00    -9.50041e+08
+2.75585e+00    -9.50013e+08
+2.77927e+00    -9.49934e+08
+2.80268e+00    -9.49878e+08
+2.82609e+00    -9.49876e+08
+2.84950e+00    -9.49849e+08
+2.87291e+00    -9.49871e+08
+2.89632e+00    -9.49829e+08
+2.91973e+00    -9.49922e+08
+2.94314e+00    -9.49904e+08
+2.96656e+00    -9.49893e+08
+2.98997e+00    -9.49826e+08
+3.01338e+00    -9.49775e+08
+3.03679e+00    -9.49686e+08
+3.06020e+00    -9.49705e+08
+3.08361e+00    -9.49686e+08
+3.10702e+00    -9.49678e+08
+3.13044e+00    -9.49706e+08
+3.15385e+00    -9.49740e+08
+3.17726e+00    -9.49679e+08
+3.20067e+00    -9.49661e+08
+3.22408e+00    -9.49614e+08
+3.24749e+00    -9.49551e+08
+3.27090e+00    -9.49485e+08
+3.29432e+00    -9.49432e+08
+3.31773e+00    -9.49383e+08
+3.34114e+00    -9.49364e+08
+3.36455e+00    -9.49375e+08
+3.38796e+00    -9.49339e+08
+3.41137e+00    -9.49302e+08
+3.43478e+00    -9.49260e+08
+3.45819e+00    -9.49166e+08
+3.48161e+00    -9.49147e+08
+3.50502e+00    -9.49105e+08
+3.52843e+00    -9.49021e+08
+3.55184e+00    -9.48904e+08
+3.57525e+00    -9.48842e+08
+3.59866e+00    -9.48797e+08
+3.62207e+00    -9.48794e+08
+3.64549e+00    -9.48688e+08
+3.66890e+00    -9.48651e+08
+3.69231e+00    -9.48566e+08
+3.71572e+00    -9.48447e+08
+3.73913e+00    -9.48310e+08
+3.76254e+00    -9.48253e+08
+3.78595e+00    -9.48112e+08
+3.80937e+00    -9.47925e+08
+3.83278e+00    -9.47814e+08
+3.85619e+00    -9.47750e+08
+3.87960e+00    -9.47669e+08
+3.90301e+00    -9.47521e+08
+3.92642e+00    -9.47397e+08
+3.94983e+00    -9.47220e+08
+3.97324e+00    -9.47017e+08
+3.99666e+00    -9.46844e+08
+4.02007e+00    -9.46672e+08
+4.04348e+00    -9.46423e+08
+4.06689e+00    -9.46195e+08
+4.09030e+00    -9.46022e+08
+4.11371e+00    -9.45773e+08
+4.13712e+00    -9.45571e+08
+4.16054e+00    -9.45248e+08
+4.18395e+00    -9.44956e+08
+4.20736e+00    -9.44545e+08
+4.23077e+00    -9.44193e+08
+4.25418e+00    -9.43751e+08
+4.27759e+00    -9.43286e+08
+4.30100e+00    -9.42770e+08
+4.32442e+00    -9.42226e+08
+4.34783e+00    -9.41666e+08
+4.37124e+00    -9.41090e+08
+4.39465e+00    -9.40485e+08
+4.41806e+00    -9.39838e+08
+4.44147e+00    -9.39225e+08
+4.46488e+00    -9.38623e+08
+4.48830e+00    -9.38030e+08
+4.51171e+00    -9.37488e+08
+4.53512e+00    -9.36924e+08
+4.55853e+00    -9.36380e+08
+4.58194e+00    -9.35835e+08
+4.60535e+00    -9.35324e+08
+4.62876e+00    -9.34800e+08
+4.65217e+00    -9.34362e+08
+4.67559e+00    -9.33942e+08
+4.69900e+00    -9.33534e+08
+4.72241e+00    -9.33141e+08
+4.74582e+00    -9.32808e+08
+4.76923e+00    -9.32473e+08
+4.79264e+00    -9.32224e+08
+4.81605e+00    -9.31900e+08
+4.83947e+00    -9.31706e+08
+4.86288e+00    -9.31471e+08
+4.88629e+00    -9.31316e+08
+4.90970e+00    -9.31120e+08
+4.93311e+00    -9.30913e+08
+4.95652e+00    -9.30686e+08
+4.97993e+00    -9.30487e+08
+5.00335e+00    -9.30295e+08
+5.02676e+00    -9.30157e+08
+5.05017e+00    -9.30054e+08
+5.07358e+00    -9.29939e+08
+5.09699e+00    -9.29823e+08
+5.12040e+00    -9.29666e+08
+5.14381e+00    -9.29560e+08
+5.16722e+00    -9.29469e+08
+5.19064e+00    -9.29366e+08
+5.21405e+00    -9.29223e+08
+5.23746e+00    -9.29093e+08
+5.26087e+00    -9.28977e+08
+5.28428e+00    -9.28890e+08
+5.30769e+00    -9.28834e+08
+5.33110e+00    -9.28749e+08
+5.35452e+00    -9.28663e+08
+5.37793e+00    -9.28500e+08
+5.40134e+00    -9.28423e+08
+5.42475e+00    -9.28342e+08
+5.44816e+00    -9.28254e+08
+5.47157e+00    -9.28172e+08
+5.49498e+00    -9.28063e+08
+5.51840e+00    -9.27939e+08
+5.54181e+00    -9.27858e+08
+5.56522e+00    -9.27777e+08
+5.58863e+00    -9.27710e+08
+5.61204e+00    -9.27599e+08
+5.63545e+00    -9.27502e+08
+5.65886e+00    -9.27366e+08
+5.68227e+00    -9.27210e+08
+5.70569e+00    -9.27120e+08
+5.72910e+00    -9.26993e+08
+5.75251e+00    -9.26853e+08
+5.77592e+00    -9.26695e+08
+5.79933e+00    -9.26567e+08
+5.82274e+00    -9.26459e+08
+5.84615e+00    -9.26371e+08
+5.86957e+00    -9.26177e+08
+5.89298e+00    -9.26027e+08
+5.91639e+00    -9.25857e+08
+5.93980e+00    -9.25693e+08
+5.96321e+00    -9.25472e+08
+5.98662e+00    -9.25253e+08
+6.01003e+00    -9.25023e+08
+6.03345e+00    -9.24788e+08
+6.05686e+00    -9.24559e+08
+6.08027e+00    -9.24316e+08
+6.10368e+00    -9.24070e+08
+6.12709e+00    -9.23789e+08
+6.15050e+00    -9.23510e+08
+6.17391e+00    -9.23178e+08
+6.19733e+00    -9.22842e+08
+6.22074e+00    -9.22460e+08
+6.24415e+00    -9.22086e+08
+6.26756e+00    -9.21644e+08
+6.29097e+00    -9.21208e+08
+6.31438e+00    -9.20756e+08
+6.33779e+00    -9.20258e+08
+6.36120e+00    -9.19772e+08
+6.38462e+00    -9.19240e+08
+6.40803e+00    -9.18733e+08
+6.43144e+00    -9.18210e+08
+6.45485e+00    -9.17665e+08
+6.47826e+00    -9.17144e+08
+6.50167e+00    -9.16648e+08
+6.52508e+00    -9.16195e+08
+6.54850e+00    -9.15787e+08
+6.57191e+00    -9.15416e+08
+6.59532e+00    -9.15074e+08
+6.61873e+00    -9.14808e+08
+6.64214e+00    -9.14464e+08
+6.66555e+00    -9.14238e+08
+6.68896e+00    -9.13918e+08
+6.71238e+00    -9.13681e+08
+6.73579e+00    -9.13438e+08
+6.75920e+00    -9.13214e+08
+6.78261e+00    -9.13020e+08
+6.80602e+00    -9.12837e+08
+6.82943e+00    -9.12672e+08
+6.85284e+00    -9.12509e+08
+6.87625e+00    -9.12376e+08
+6.89967e+00    -9.12202e+08
+6.92308e+00    -9.12024e+08
+6.94649e+00    -9.11849e+08
+6.96990e+00    -9.11642e+08
+6.99331e+00    -9.11527e+08
+7.01672e+00    -9.11352e+08
+7.04013e+00    -9.11250e+08
+7.06355e+00    -9.11058e+08
+7.08696e+00    -9.10898e+08
+7.11037e+00    -9.10747e+08
+7.13378e+00    -9.10616e+08
+7.15719e+00    -9.10350e+08
+7.18060e+00    -9.10153e+08
+7.20401e+00    -9.09898e+08
+7.22743e+00    -9.09643e+08
+7.25084e+00    -9.09384e+08
+7.27425e+00    -9.09091e+08
+7.29766e+00    -9.08814e+08
+7.32107e+00    -9.08481e+08
+7.34448e+00    -9.08145e+08
+7.36789e+00    -9.07737e+08
+7.39130e+00    -9.07295e+08
+7.41472e+00    -9.06802e+08
+7.43813e+00    -9.06320e+08
+7.46154e+00    -9.05767e+08
+7.48495e+00    -9.05180e+08
+7.50836e+00    -9.04656e+08
+7.53177e+00    -9.04128e+08
+7.55518e+00    -9.03649e+08
+7.57860e+00    -9.03122e+08
+7.60201e+00    -9.02675e+08
+7.62542e+00    -9.02222e+08
+7.64883e+00    -9.01803e+08
+7.67224e+00    -9.01376e+08
+7.69565e+00    -9.00971e+08
+7.71906e+00    -9.00636e+08
+7.74248e+00    -9.00369e+08
+7.76589e+00    -9.00119e+08
+7.78930e+00    -8.99918e+08
+7.81271e+00    -8.99724e+08
+7.83612e+00    -8.99514e+08
+7.85953e+00    -8.99280e+08
+7.88294e+00    -8.99045e+08
+7.90636e+00    -8.98804e+08
+7.92977e+00    -8.98594e+08
+7.95318e+00    -8.98454e+08
+7.97659e+00    -8.98237e+08
+8.00000e+00    -8.97997e+08
