spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.18 2013 [35-1]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:18
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-01f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -8.31388e+08
+1.01672e+00    -8.31437e+08
+1.03344e+00    -8.31439e+08
+1.05017e+00    -8.31402e+08
+1.06689e+00    -8.31440e+08
+1.08361e+00    -8.31428e+08
+1.10033e+00    -8.31403e+08
+1.11706e+00    -8.31371e+08
+1.13378e+00    -8.31399e+08
+1.15050e+00    -8.31374e+08
+1.16722e+00    -8.31354e+08
+1.18395e+00    -8.31302e+08
+1.20067e+00    -8.31270e+08
+1.21739e+00    -8.31242e+08
+1.23411e+00    -8.31242e+08
+1.25084e+00    -8.31246e+08
+1.26756e+00    -8.31253e+08
+1.28428e+00    -8.31291e+08
+1.30100e+00    -8.31276e+08
+1.31773e+00    -8.31272e+08
+1.33445e+00    -8.31271e+08
+1.35117e+00    -8.31231e+08
+1.36789e+00    -8.31226e+08
+1.38462e+00    -8.31152e+08
+1.40134e+00    -8.31153e+08
+1.41806e+00    -8.31114e+08
+1.43478e+00    -8.31130e+08
+1.45150e+00    -8.31143e+08
+1.46823e+00    -8.31097e+08
+1.48495e+00    -8.31067e+08
+1.50167e+00    -8.31107e+08
+1.51839e+00    -8.31103e+08
+1.53512e+00    -8.31075e+08
+1.55184e+00    -8.31068e+08
+1.56856e+00    -8.31023e+08
+1.58528e+00    -8.31004e+08
+1.60201e+00    -8.31038e+08
+1.61873e+00    -8.31035e+08
+1.63545e+00    -8.31061e+08
+1.65217e+00    -8.31046e+08
+1.66890e+00    -8.31002e+08
+1.68562e+00    -8.31019e+08
+1.70234e+00    -8.31044e+08
+1.71906e+00    -8.30984e+08
+1.73579e+00    -8.30967e+08
+1.75251e+00    -8.30953e+08
+1.76923e+00    -8.30958e+08
+1.78595e+00    -8.30971e+08
+1.80268e+00    -8.30950e+08
+1.81940e+00    -8.30961e+08
+1.83612e+00    -8.30990e+08
+1.85284e+00    -8.30971e+08
+1.86957e+00    -8.30971e+08
+1.88629e+00    -8.30929e+08
+1.90301e+00    -8.30948e+08
+1.91973e+00    -8.30936e+08
+1.93645e+00    -8.30909e+08
+1.95318e+00    -8.30902e+08
+1.96990e+00    -8.30894e+08
+1.98662e+00    -8.30886e+08
+2.00334e+00    -8.30913e+08
+2.02007e+00    -8.30892e+08
+2.03679e+00    -8.30893e+08
+2.05351e+00    -8.30900e+08
+2.07023e+00    -8.30897e+08
+2.08696e+00    -8.30874e+08
+2.10368e+00    -8.30905e+08
+2.12040e+00    -8.30880e+08
+2.13712e+00    -8.30855e+08
+2.15385e+00    -8.30870e+08
+2.17057e+00    -8.30910e+08
+2.18729e+00    -8.30867e+08
+2.20401e+00    -8.30846e+08
+2.22074e+00    -8.30866e+08
