spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.53.02 2013 [36-10]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:53:02
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-10f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -9.51006e+08
+1.02341e+00    -9.51164e+08
+1.04682e+00    -9.51156e+08
+1.07024e+00    -9.51134e+08
+1.09365e+00    -9.51064e+08
+1.11706e+00    -9.51034e+08
+1.14047e+00    -9.51012e+08
+1.16388e+00    -9.50986e+08
+1.18729e+00    -9.50946e+08
+1.21070e+00    -9.50930e+08
+1.23411e+00    -9.50899e+08
+1.25753e+00    -9.50893e+08
+1.28094e+00    -9.50930e+08
+1.30435e+00    -9.50880e+08
+1.32776e+00    -9.50837e+08
+1.35117e+00    -9.50756e+08
+1.37458e+00    -9.50774e+08
+1.39799e+00    -9.50767e+08
+1.42141e+00    -9.50745e+08
+1.44482e+00    -9.50769e+08
+1.46823e+00    -9.50729e+08
+1.49164e+00    -9.50697e+08
+1.51505e+00    -9.50748e+08
+1.53846e+00    -9.50715e+08
+1.56187e+00    -9.50639e+08
+1.58529e+00    -9.50616e+08
+1.60870e+00    -9.50612e+08
+1.63211e+00    -9.50591e+08
+1.65552e+00    -9.50558e+08
+1.67893e+00    -9.50587e+08
+1.70234e+00    -9.50560e+08
+1.72575e+00    -9.50537e+08
+1.74916e+00    -9.50588e+08
+1.77258e+00    -9.50545e+08
+1.79599e+00    -9.50534e+08
+1.81940e+00    -9.50546e+08
+1.84281e+00    -9.50518e+08
+1.86622e+00    -9.50537e+08
+1.88963e+00    -9.50492e+08
+1.91304e+00    -9.50526e+08
+1.93646e+00    -9.50510e+08
+1.95987e+00    -9.50449e+08
+1.98328e+00    -9.50503e+08
+2.00669e+00    -9.50499e+08
+2.03010e+00    -9.50435e+08
+2.05351e+00    -9.50430e+08
+2.07692e+00    -9.50424e+08
+2.10034e+00    -9.50387e+08
+2.12375e+00    -9.50317e+08
+2.14716e+00    -9.50355e+08
+2.17057e+00    -9.50347e+08
+2.19398e+00    -9.50386e+08
+2.21739e+00    -9.50414e+08
+2.24080e+00    -9.50401e+08
+2.26421e+00    -9.50346e+08
+2.28763e+00    -9.50358e+08
+2.31104e+00    -9.50354e+08
+2.33445e+00    -9.50317e+08
+2.35786e+00    -9.50330e+08
+2.38127e+00    -9.50300e+08
+2.40468e+00    -9.50286e+08
+2.42809e+00    -9.50273e+08
+2.45151e+00    -9.50351e+08
+2.47492e+00    -9.50321e+08
+2.49833e+00    -9.50293e+08
+2.52174e+00    -9.50238e+08
+2.54515e+00    -9.50260e+08
+2.56856e+00    -9.50231e+08
+2.59197e+00    -9.50213e+08
+2.61539e+00    -9.50210e+08
+2.63880e+00    -9.50158e+08
+2.66221e+00    -9.50133e+08
