spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.21 2013 [35-8]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:21
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-08f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -8.31735e+08
+1.01672e+00    -8.31806e+08
+1.03344e+00    -8.31844e+08
+1.05017e+00    -8.31813e+08
+1.06689e+00    -8.31799e+08
+1.08361e+00    -8.31759e+08
+1.10033e+00    -8.31751e+08
+1.11706e+00    -8.31765e+08
+1.13378e+00    -8.31757e+08
+1.15050e+00    -8.31736e+08
+1.16722e+00    -8.31691e+08
+1.18395e+00    -8.31664e+08
+1.20067e+00    -8.31624e+08
+1.21739e+00    -8.31602e+08
+1.23411e+00    -8.31588e+08
+1.25084e+00    -8.31571e+08
+1.26756e+00    -8.31556e+08
+1.28428e+00    -8.31559e+08
+1.30100e+00    -8.31569e+08
+1.31773e+00    -8.31580e+08
+1.33445e+00    -8.31569e+08
+1.35117e+00    -8.31521e+08
+1.36789e+00    -8.31523e+08
+1.38462e+00    -8.31509e+08
+1.40134e+00    -8.31518e+08
+1.41806e+00    -8.31446e+08
+1.43478e+00    -8.31437e+08
+1.45150e+00    -8.31400e+08
+1.46823e+00    -8.31393e+08
+1.48495e+00    -8.31415e+08
+1.50167e+00    -8.31426e+08
+1.51839e+00    -8.31420e+08
+1.53512e+00    -8.31382e+08
+1.55184e+00    -8.31343e+08
+1.56856e+00    -8.31366e+08
+1.58528e+00    -8.31338e+08
+1.60201e+00    -8.31307e+08
+1.61873e+00    -8.31304e+08
+1.63545e+00    -8.31298e+08
+1.65217e+00    -8.31296e+08
+1.66890e+00    -8.31297e+08
+1.68562e+00    -8.31326e+08
+1.70234e+00    -8.31304e+08
+1.71906e+00    -8.31302e+08
+1.73579e+00    -8.31283e+08
+1.75251e+00    -8.31230e+08
+1.76923e+00    -8.31239e+08
+1.78595e+00    -8.31233e+08
+1.80268e+00    -8.31207e+08
+1.81940e+00    -8.31223e+08
+1.83612e+00    -8.31203e+08
+1.85284e+00    -8.31243e+08
+1.86957e+00    -8.31229e+08
+1.88629e+00    -8.31225e+08
+1.90301e+00    -8.31263e+08
+1.91973e+00    -8.31173e+08
+1.93645e+00    -8.31203e+08
+1.95318e+00    -8.31209e+08
+1.96990e+00    -8.31180e+08
+1.98662e+00    -8.31176e+08
+2.00334e+00    -8.31161e+08
+2.02007e+00    -8.31163e+08
+2.03679e+00    -8.31189e+08
+2.05351e+00    -8.31212e+08
+2.07023e+00    -8.31204e+08
+2.08696e+00    -8.31145e+08
+2.10368e+00    -8.31072e+08
+2.12040e+00    -8.31064e+08
+2.13712e+00    -8.31103e+08
+2.15385e+00    -8.31083e+08
+2.17057e+00    -8.31106e+08
+2.18729e+00    -8.31135e+08
+2.20401e+00    -8.31165e+08
+2.22074e+00    -8.31122e+08
+2.23746e+00    -8.31196e+08
+2.25418e+00    -8.31133e+08
+2.27090e+00    -8.31087e+08
+2.28763e+00    -8.31083e+08
+2.30435e+00    -8.31039e+08
+2.32107e+00    -8.31072e+08
+2.33779e+00    -8.31044e+08
+2.35451e+00    -8.31072e+08
+2.37124e+00    -8.31041e+08
+2.38796e+00    -8.31052e+08
+2.40468e+00    -8.30989e+08
+2.42140e+00    -8.31037e+08
+2.43813e+00    -8.31062e+08
+2.45485e+00    -8.31064e+08
+2.47157e+00    -8.31033e+08
+2.48829e+00    -8.30982e+08
+2.50502e+00    -8.30994e+08
+2.52174e+00    -8.31039e+08
+2.53846e+00    -8.31041e+08
+2.55518e+00    -8.31020e+08
+2.57191e+00    -8.31001e+08
+2.58863e+00    -8.31003e+08
+2.60535e+00    -8.30995e+08
+2.62207e+00    -8.30997e+08
+2.63880e+00    -8.30972e+08
+2.65552e+00    -8.30919e+08
+2.67224e+00    -8.30948e+08
+2.68896e+00    -8.30900e+08
+2.70569e+00    -8.30956e+08
+2.72241e+00    -8.30959e+08
+2.73913e+00    -8.30975e+08
+2.75585e+00    -8.30947e+08
+2.77258e+00    -8.30940e+08
+2.78930e+00    -8.30948e+08
+2.80602e+00    -8.30914e+08
+2.82274e+00    -8.30878e+08
+2.83946e+00    -8.30864e+08
+2.85619e+00    -8.30874e+08
+2.87291e+00    -8.30855e+08
+2.88963e+00    -8.30871e+08
+2.90635e+00    -8.30883e+08
+2.92308e+00    -8.30828e+08
+2.93980e+00    -8.30820e+08
+2.95652e+00    -8.30793e+08
+2.97324e+00    -8.30789e+08
+2.98997e+00    -8.30778e+08
+3.00669e+00    -8.30773e+08
+3.02341e+00    -8.30766e+08
+3.04013e+00    -8.30789e+08
+3.05686e+00    -8.30770e+08
+3.07358e+00    -8.30751e+08
+3.09030e+00    -8.30724e+08
+3.10702e+00    -8.30708e+08
+3.12375e+00    -8.30686e+08
+3.14047e+00    -8.30636e+08
+3.15719e+00    -8.30651e+08
+3.17391e+00    -8.30615e+08
+3.19064e+00    -8.30604e+08
+3.20736e+00    -8.30584e+08
+3.22408e+00    -8.30557e+08
+3.24080e+00    -8.30577e+08
+3.25752e+00    -8.30575e+08
+3.27425e+00    -8.30531e+08
+3.29097e+00    -8.30517e+08
+3.30769e+00    -8.30464e+08
+3.32441e+00    -8.30384e+08
+3.34114e+00    -8.30413e+08
+3.35786e+00    -8.30363e+08
+3.37458e+00    -8.30366e+08
+3.39130e+00    -8.30349e+08
+3.40803e+00    -8.30373e+08
+3.42475e+00    -8.30355e+08
+3.44147e+00    -8.30302e+08
+3.45819e+00    -8.30215e+08
+3.47492e+00    -8.30162e+08
+3.49164e+00    -8.30056e+08
+3.50836e+00    -8.30019e+08
+3.52508e+00    -8.30035e+08
+3.54181e+00    -8.30033e+08
+3.55853e+00    -8.29975e+08
+3.57525e+00    -8.29993e+08
+3.59197e+00    -8.29902e+08
+3.60870e+00    -8.29872e+08
+3.62542e+00    -8.29791e+08
+3.64214e+00    -8.29697e+08
+3.65886e+00    -8.29595e+08
+3.67559e+00    -8.29557e+08
+3.69231e+00    -8.29510e+08
+3.70903e+00    -8.29487e+08
+3.72575e+00    -8.29449e+08
+3.74247e+00    -8.29389e+08
+3.75920e+00    -8.29329e+08
+3.77592e+00    -8.29166e+08
+3.79264e+00    -8.29104e+08
+3.80936e+00    -8.29001e+08
+3.82609e+00    -8.28903e+08
+3.84281e+00    -8.28849e+08
+3.85953e+00    -8.28738e+08
+3.87625e+00    -8.28658e+08
+3.89298e+00    -8.28559e+08
+3.90970e+00    -8.28501e+08
+3.92642e+00    -8.28398e+08
+3.94314e+00    -8.28268e+08
+3.95987e+00    -8.28142e+08
+3.97659e+00    -8.28023e+08
+3.99331e+00    -8.27866e+08
+4.01003e+00    -8.27750e+08
+4.02676e+00    -8.27580e+08
