spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.22 2013 [35-10]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:22
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-10f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -8.31788e+08
+1.01672e+00    -8.31900e+08
+1.03344e+00    -8.31907e+08
+1.05017e+00    -8.31887e+08
+1.06689e+00    -8.31795e+08
+1.08361e+00    -8.31808e+08
+1.10033e+00    -8.31767e+08
+1.11706e+00    -8.31769e+08
+1.13378e+00    -8.31730e+08
+1.15050e+00    -8.31684e+08
+1.16722e+00    -8.31680e+08
+1.18395e+00    -8.31661e+08
+1.20067e+00    -8.31666e+08
+1.21739e+00    -8.31620e+08
+1.23411e+00    -8.31621e+08
+1.25084e+00    -8.31600e+08
+1.26756e+00    -8.31610e+08
+1.28428e+00    -8.31605e+08
+1.30100e+00    -8.31599e+08
+1.31773e+00    -8.31580e+08
+1.33445e+00    -8.31534e+08
+1.35117e+00    -8.31546e+08
+1.36789e+00    -8.31559e+08
+1.38462e+00    -8.31537e+08
+1.40134e+00    -8.31485e+08
+1.41806e+00    -8.31463e+08
+1.43478e+00    -8.31459e+08
+1.45150e+00    -8.31443e+08
+1.46823e+00    -8.31451e+08
+1.48495e+00    -8.31468e+08
+1.50167e+00    -8.31426e+08
+1.51839e+00    -8.31425e+08
+1.53512e+00    -8.31449e+08
+1.55184e+00    -8.31409e+08
+1.56856e+00    -8.31369e+08
+1.58528e+00    -8.31362e+08
+1.60201e+00    -8.31349e+08
+1.61873e+00    -8.31348e+08
+1.63545e+00    -8.31370e+08
+1.65217e+00    -8.31324e+08
+1.66890e+00    -8.31344e+08
+1.68562e+00    -8.31343e+08
+1.70234e+00    -8.31364e+08
+1.71906e+00    -8.31337e+08
+1.73579e+00    -8.31273e+08
+1.75251e+00    -8.31267e+08
+1.76923e+00    -8.31249e+08
+1.78595e+00    -8.31218e+08
+1.80268e+00    -8.31243e+08
+1.81940e+00    -8.31281e+08
+1.83612e+00    -8.31262e+08
+1.85284e+00    -8.31278e+08
+1.86957e+00    -8.31273e+08
+1.88629e+00    -8.31231e+08
+1.90301e+00    -8.31213e+08
+1.91973e+00    -8.31235e+08
+1.93645e+00    -8.31250e+08
+1.95318e+00    -8.31263e+08
+1.96990e+00    -8.31205e+08
+1.98662e+00    -8.31231e+08
+2.00334e+00    -8.31196e+08
+2.02007e+00    -8.31223e+08
+2.03679e+00    -8.31227e+08
+2.05351e+00    -8.31180e+08
+2.07023e+00    -8.31163e+08
+2.08696e+00    -8.31159e+08
+2.10368e+00    -8.31149e+08
+2.12040e+00    -8.31151e+08
+2.13712e+00    -8.31152e+08
+2.15385e+00    -8.31168e+08
+2.17057e+00    -8.31152e+08
+2.18729e+00    -8.31183e+08
+2.20401e+00    -8.31196e+08
+2.22074e+00    -8.31208e+08
+2.23746e+00    -8.31139e+08
+2.25418e+00    -8.31138e+08
+2.27090e+00    -8.31086e+08
+2.28763e+00    -8.31103e+08
+2.30435e+00    -8.31130e+08
+2.32107e+00    -8.31046e+08
+2.33779e+00    -8.31057e+08
+2.35451e+00    -8.31079e+08
+2.37124e+00    -8.31107e+08
+2.38796e+00    -8.31153e+08
+2.40468e+00    -8.31132e+08
+2.42140e+00    -8.31114e+08
+2.43813e+00    -8.31075e+08
+2.45485e+00    -8.31072e+08
+2.47157e+00    -8.31049e+08
+2.48829e+00    -8.31072e+08
+2.50502e+00    -8.31040e+08
+2.52174e+00    -8.31055e+08
+2.53846e+00    -8.31069e+08
+2.55518e+00    -8.31033e+08
+2.57191e+00    -8.31048e+08
+2.58863e+00    -8.31024e+08
+2.60535e+00    -8.31041e+08
+2.62207e+00    -8.31024e+08
+2.63880e+00    -8.30998e+08
+2.65552e+00    -8.31010e+08
+2.67224e+00    -8.31001e+08
+2.68896e+00    -8.30982e+08
+2.70569e+00    -8.31055e+08
+2.72241e+00    -8.31012e+08
+2.73913e+00    -8.30985e+08
+2.75585e+00    -8.30944e+08
+2.77258e+00    -8.30971e+08
+2.78930e+00    -8.30938e+08
+2.80602e+00    -8.30944e+08
+2.82274e+00    -8.30894e+08
+2.83946e+00    -8.30886e+08
+2.85619e+00    -8.30910e+08
+2.87291e+00    -8.30941e+08
+2.88963e+00    -8.30917e+08
+2.90635e+00    -8.30908e+08
+2.92308e+00    -8.30861e+08
+2.93980e+00    -8.30840e+08
+2.95652e+00    -8.30832e+08
+2.97324e+00    -8.30863e+08
+2.98997e+00    -8.30791e+08
+3.00669e+00    -8.30727e+08
+3.02341e+00    -8.30774e+08
+3.04013e+00    -8.30790e+08
+3.05686e+00    -8.30818e+08
+3.07358e+00    -8.30783e+08
+3.09030e+00    -8.30740e+08
+3.10702e+00    -8.30725e+08
+3.12375e+00    -8.30688e+08
+3.14047e+00    -8.30684e+08
+3.15719e+00    -8.30685e+08
+3.17391e+00    -8.30642e+08
+3.19064e+00    -8.30590e+08
+3.20736e+00    -8.30620e+08
+3.22408e+00    -8.30579e+08
+3.24080e+00    -8.30569e+08
+3.25752e+00    -8.30572e+08
+3.27425e+00    -8.30557e+08
+3.29097e+00    -8.30553e+08
+3.30769e+00    -8.30477e+08
+3.32441e+00    -8.30502e+08
+3.34114e+00    -8.30433e+08
+3.35786e+00    -8.30367e+08
+3.37458e+00    -8.30389e+08
+3.39130e+00    -8.30338e+08
+3.40803e+00    -8.30315e+08
+3.42475e+00    -8.30293e+08
+3.44147e+00    -8.30292e+08
+3.45819e+00    -8.30218e+08
+3.47492e+00    -8.30152e+08
+3.49164e+00    -8.30112e+08
+3.50836e+00    -8.30017e+08
+3.52508e+00    -8.30029e+08
+3.54181e+00    -8.30034e+08
+3.55853e+00    -8.29968e+08
+3.57525e+00    -8.29903e+08
+3.59197e+00    -8.29879e+08
+3.60870e+00    -8.29860e+08
+3.62542e+00    -8.29772e+08
+3.64214e+00    -8.29709e+08
+3.65886e+00    -8.29601e+08
+3.67559e+00    -8.29570e+08
+3.69231e+00    -8.29493e+08
+3.70903e+00    -8.29471e+08
+3.72575e+00    -8.29419e+08
+3.74247e+00    -8.29305e+08
+3.75920e+00    -8.29229e+08
+3.77592e+00    -8.29172e+08
+3.79264e+00    -8.29126e+08
+3.80936e+00    -8.29053e+08
+3.82609e+00    -8.28966e+08
+3.84281e+00    -8.28807e+08
+3.85953e+00    -8.28736e+08
+3.87625e+00    -8.28651e+08
+3.89298e+00    -8.28533e+08
+3.90970e+00    -8.28453e+08
+3.92642e+00    -8.28342e+08
+3.94314e+00    -8.28255e+08
+3.95987e+00    -8.28108e+08
+3.97659e+00    -8.28006e+08
+3.99331e+00    -8.27913e+08
+4.01003e+00    -8.27764e+08
+4.02676e+00    -8.27576e+08
+4.04348e+00    -8.27448e+08
+4.06020e+00    -8.27287e+08
+4.07692e+00    -8.27138e+08
+4.09365e+00    -8.26967e+08
+4.11037e+00    -8.26793e+08
+4.12709e+00    -8.26596e+08
+4.14381e+00    -8.26437e+08
+4.16053e+00    -8.26267e+08
+4.17726e+00    -8.26032e+08
+4.19398e+00    -8.25772e+08
+4.21070e+00    -8.25502e+08
+4.22742e+00    -8.25224e+08
+4.24415e+00    -8.24888e+08
+4.26087e+00    -8.24583e+08
+4.27759e+00    -8.24215e+08
+4.29431e+00    -8.23857e+08
+4.31104e+00    -8.23427e+08
+4.32776e+00    -8.23032e+08
+4.34448e+00    -8.22598e+08
+4.36120e+00    -8.22171e+08
+4.37793e+00    -8.21780e+08
+4.39465e+00    -8.21370e+08
+4.41137e+00    -8.20937e+08
+4.42809e+00    -8.20479e+08
+4.44482e+00    -8.20050e+08
+4.46154e+00    -8.19631e+08
+4.47826e+00    -8.19225e+08
+4.49498e+00    -8.18837e+08
+4.51171e+00    -8.18437e+08
+4.52843e+00    -8.18056e+08
+4.54515e+00    -8.17692e+08
+4.56187e+00    -8.17306e+08
+4.57859e+00    -8.16921e+08
+4.59532e+00    -8.16509e+08
+4.61204e+00    -8.16173e+08
+4.62876e+00    -8.15855e+08
+4.64548e+00    -8.15543e+08
+4.66221e+00    -8.15249e+08
+4.67893e+00    -8.14978e+08
+4.69565e+00    -8.14688e+08
+4.71237e+00    -8.14494e+08
+4.72910e+00    -8.14255e+08
+4.74582e+00    -8.13975e+08
+4.76254e+00    -8.13750e+08
+4.77926e+00    -8.13505e+08
+4.79599e+00    -8.13318e+08
+4.81271e+00    -8.13090e+08
+4.82943e+00    -8.12939e+08
+4.84615e+00    -8.12775e+08
+4.86288e+00    -8.12588e+08
+4.87960e+00    -8.12455e+08
+4.89632e+00    -8.12316e+08
+4.91304e+00    -8.12158e+08
+4.92977e+00    -8.12068e+08
+4.94649e+00    -8.11893e+08
+4.96321e+00    -8.11761e+08
+4.97993e+00    -8.11609e+08
+4.99666e+00    -8.11547e+08
+5.01338e+00    -8.11473e+08
+5.03010e+00    -8.11351e+08
+5.04682e+00    -8.11242e+08
+5.06354e+00    -8.11143e+08
+5.08027e+00    -8.11047e+08
+5.09699e+00    -8.10983e+08
+5.11371e+00    -8.10905e+08
+5.13043e+00    -8.10776e+08
+5.14716e+00    -8.10659e+08
+5.16388e+00    -8.10584e+08
+5.18060e+00    -8.10524e+08
+5.19732e+00    -8.10469e+08
+5.21405e+00    -8.10411e+08
+5.23077e+00    -8.10357e+08
+5.24749e+00    -8.10290e+08
+5.26421e+00    -8.10165e+08
+5.28094e+00    -8.10116e+08
+5.29766e+00    -8.10018e+08
+5.31438e+00    -8.09949e+08
+5.33110e+00    -8.09912e+08
+5.34783e+00    -8.09846e+08
+5.36455e+00    -8.09772e+08
+5.38127e+00    -8.09729e+08
+5.39799e+00    -8.09666e+08
+5.41472e+00    -8.09580e+08
+5.43144e+00    -8.09482e+08
+5.44816e+00    -8.09406e+08
+5.46488e+00    -8.09342e+08
+5.48160e+00    -8.09283e+08
+5.49833e+00    -8.09222e+08
+5.51505e+00    -8.09136e+08
+5.53177e+00    -8.09070e+08
+5.54849e+00    -8.09035e+08
+5.56522e+00    -8.08989e+08
