spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.53.00 2013 [36-6]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:53:00
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-06f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -9.50873e+08
+1.02341e+00    -9.51027e+08
+1.04682e+00    -9.51027e+08
+1.07024e+00    -9.50990e+08
+1.09365e+00    -9.50994e+08
+1.11706e+00    -9.50988e+08
+1.14047e+00    -9.50951e+08
+1.16388e+00    -9.50883e+08
+1.18729e+00    -9.50866e+08
+1.21070e+00    -9.50833e+08
+1.23411e+00    -9.50837e+08
+1.25753e+00    -9.50777e+08
+1.28094e+00    -9.50790e+08
+1.30435e+00    -9.50800e+08
+1.32776e+00    -9.50755e+08
+1.35117e+00    -9.50744e+08
+1.37458e+00    -9.50706e+08
+1.39799e+00    -9.50704e+08
+1.42141e+00    -9.50662e+08
+1.44482e+00    -9.50628e+08
+1.46823e+00    -9.50613e+08
+1.49164e+00    -9.50564e+08
+1.51505e+00    -9.50580e+08
+1.53846e+00    -9.50583e+08
+1.56187e+00    -9.50542e+08
+1.58529e+00    -9.50561e+08
+1.60870e+00    -9.50555e+08
+1.63211e+00    -9.50549e+08
+1.65552e+00    -9.50506e+08
+1.67893e+00    -9.50484e+08
+1.70234e+00    -9.50460e+08
+1.72575e+00    -9.50458e+08
+1.74916e+00    -9.50452e+08
+1.77258e+00    -9.50438e+08
+1.79599e+00    -9.50418e+08
+1.81940e+00    -9.50373e+08
+1.84281e+00    -9.50377e+08
+1.86622e+00    -9.50358e+08
+1.88963e+00    -9.50359e+08
+1.91304e+00    -9.50351e+08
+1.93646e+00    -9.50335e+08
+1.95987e+00    -9.50320e+08
+1.98328e+00    -9.50347e+08
+2.00669e+00    -9.50342e+08
+2.03010e+00    -9.50347e+08
+2.05351e+00    -9.50316e+08
+2.07692e+00    -9.50297e+08
+2.10034e+00    -9.50258e+08
+2.12375e+00    -9.50270e+08
+2.14716e+00    -9.50243e+08
+2.17057e+00    -9.50256e+08
+2.19398e+00    -9.50215e+08
+2.21739e+00    -9.50192e+08
+2.24080e+00    -9.50251e+08
+2.26421e+00    -9.50264e+08
+2.28763e+00    -9.50240e+08
+2.31104e+00    -9.50262e+08
+2.33445e+00    -9.50221e+08
+2.35786e+00    -9.50227e+08
+2.38127e+00    -9.50170e+08
+2.40468e+00    -9.50219e+08
+2.42809e+00    -9.50180e+08
+2.45151e+00    -9.50204e+08
+2.47492e+00    -9.50165e+08
+2.49833e+00    -9.50162e+08
+2.52174e+00    -9.50152e+08
+2.54515e+00    -9.50174e+08
+2.56856e+00    -9.50128e+08
+2.59197e+00    -9.50088e+08
+2.61539e+00    -9.50069e+08
+2.63880e+00    -9.50077e+08
+2.66221e+00    -9.50069e+08
+2.68562e+00    -9.50111e+08
+2.70903e+00    -9.50088e+08
+2.73244e+00    -9.50065e+08
+2.75585e+00    -9.50049e+08
+2.77927e+00    -9.50060e+08
+2.80268e+00    -9.50023e+08
+2.82609e+00    -9.49955e+08
+2.84950e+00    -9.49958e+08
+2.87291e+00    -9.49900e+08
+2.89632e+00    -9.49861e+08
+2.91973e+00    -9.49926e+08
+2.94314e+00    -9.49934e+08
+2.96656e+00    -9.49943e+08
+2.98997e+00    -9.49908e+08
+3.01338e+00    -9.49887e+08
+3.03679e+00    -9.49875e+08
+3.06020e+00    -9.49849e+08
+3.08361e+00    -9.49813e+08
+3.10702e+00    -9.49762e+08
+3.13044e+00    -9.49745e+08
+3.15385e+00    -9.49732e+08
+3.17726e+00    -9.49701e+08
+3.20067e+00    -9.49689e+08
+3.22408e+00    -9.49678e+08
+3.24749e+00    -9.49724e+08
+3.27090e+00    -9.49666e+08
+3.29432e+00    -9.49578e+08
+3.31773e+00    -9.49570e+08
+3.34114e+00    -9.49480e+08
+3.36455e+00    -9.49390e+08
+3.38796e+00    -9.49367e+08
+3.41137e+00    -9.49341e+08
+3.43478e+00    -9.49285e+08
+3.45819e+00    -9.49267e+08
+3.48161e+00    -9.49287e+08
+3.50502e+00    -9.49211e+08
+3.52843e+00    -9.49138e+08
+3.55184e+00    -9.49075e+08
+3.57525e+00    -9.49015e+08
+3.59866e+00    -9.48903e+08
+3.62207e+00    -9.48820e+08
+3.64549e+00    -9.48772e+08
+3.66890e+00    -9.48658e+08
+3.69231e+00    -9.48620e+08
+3.71572e+00    -9.48522e+08
+3.73913e+00    -9.48473e+08
+3.76254e+00    -9.48317e+08
+3.78595e+00    -9.48219e+08
+3.80937e+00    -9.48115e+08
+3.83278e+00    -9.47969e+08
+3.85619e+00    -9.47845e+08
+3.87960e+00    -9.47710e+08
+3.90301e+00    -9.47572e+08
+3.92642e+00    -9.47462e+08
+3.94983e+00    -9.47264e+08
+3.97324e+00    -9.47115e+08
+3.99666e+00    -9.46925e+08
+4.02007e+00    -9.46747e+08
+4.04348e+00    -9.46469e+08
+4.06689e+00    -9.46313e+08
+4.09030e+00    -9.46111e+08
+4.11371e+00    -9.45862e+08
+4.13712e+00    -9.45609e+08
+4.16054e+00    -9.45264e+08
+4.18395e+00    -9.44975e+08
+4.20736e+00    -9.44644e+08
+4.23077e+00    -9.44254e+08
+4.25418e+00    -9.43895e+08
+4.27759e+00    -9.43367e+08
+4.30100e+00    -9.42868e+08
+4.32442e+00    -9.42303e+08
+4.34783e+00    -9.41728e+08
+4.37124e+00    -9.41130e+08
