spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.22 2013 [35-9]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:22
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-09f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -8.31788e+08
+1.01672e+00    -8.31861e+08
+1.03344e+00    -8.31857e+08
+1.05017e+00    -8.31794e+08
+1.06689e+00    -8.31767e+08
+1.08361e+00    -8.31748e+08
+1.10033e+00    -8.31738e+08
+1.11706e+00    -8.31726e+08
+1.13378e+00    -8.31762e+08
+1.15050e+00    -8.31754e+08
+1.16722e+00    -8.31719e+08
+1.18395e+00    -8.31668e+08
+1.20067e+00    -8.31660e+08
+1.21739e+00    -8.31583e+08
+1.23411e+00    -8.31602e+08
+1.25084e+00    -8.31633e+08
+1.26756e+00    -8.31605e+08
+1.28428e+00    -8.31589e+08
+1.30100e+00    -8.31620e+08
+1.31773e+00    -8.31599e+08
+1.33445e+00    -8.31569e+08
+1.35117e+00    -8.31545e+08
+1.36789e+00    -8.31521e+08
+1.38462e+00    -8.31465e+08
+1.40134e+00    -8.31381e+08
+1.41806e+00    -8.31417e+08
+1.43478e+00    -8.31428e+08
+1.45150e+00    -8.31447e+08
+1.46823e+00    -8.31469e+08
+1.48495e+00    -8.31423e+08
+1.50167e+00    -8.31425e+08
+1.51839e+00    -8.31436e+08
+1.53512e+00    -8.31425e+08
+1.55184e+00    -8.31330e+08
+1.56856e+00    -8.31326e+08
+1.58528e+00    -8.31284e+08
+1.60201e+00    -8.31278e+08
+1.61873e+00    -8.31316e+08
+1.63545e+00    -8.31378e+08
+1.65217e+00    -8.31353e+08
+1.66890e+00    -8.31343e+08
+1.68562e+00    -8.31319e+08
+1.70234e+00    -8.31353e+08
+1.71906e+00    -8.31281e+08
+1.73579e+00    -8.31217e+08
+1.75251e+00    -8.31199e+08
+1.76923e+00    -8.31199e+08
+1.78595e+00    -8.31233e+08
+1.80268e+00    -8.31275e+08
+1.81940e+00    -8.31254e+08
+1.83612e+00    -8.31284e+08
+1.85284e+00    -8.31296e+08
+1.86957e+00    -8.31312e+08
+1.88629e+00    -8.31209e+08
+1.90301e+00    -8.31202e+08
+1.91973e+00    -8.31158e+08
+1.93645e+00    -8.31145e+08
+1.95318e+00    -8.31136e+08
+1.96990e+00    -8.31207e+08
+1.98662e+00    -8.31219e+08
+2.00334e+00    -8.31219e+08
+2.02007e+00    -8.31161e+08
+2.03679e+00    -8.31156e+08
+2.05351e+00    -8.31160e+08
+2.07023e+00    -8.31178e+08
+2.08696e+00    -8.31172e+08
+2.10368e+00    -8.31110e+08
+2.12040e+00    -8.31142e+08
+2.13712e+00    -8.31116e+08
+2.15385e+00    -8.31116e+08
+2.17057e+00    -8.31169e+08
+2.18729e+00    -8.31193e+08
+2.20401e+00    -8.31201e+08
+2.22074e+00    -8.31136e+08
+2.23746e+00    -8.31094e+08
+2.25418e+00    -8.31068e+08
+2.27090e+00    -8.31055e+08
+2.28763e+00    -8.31052e+08
+2.30435e+00    -8.31095e+08
+2.32107e+00    -8.31123e+08
+2.33779e+00    -8.31122e+08
+2.35451e+00    -8.31139e+08
+2.37124e+00    -8.31161e+08
+2.38796e+00    -8.31101e+08
+2.40468e+00    -8.31072e+08
+2.42140e+00    -8.31017e+08
+2.43813e+00    -8.31014e+08
+2.45485e+00    -8.31017e+08
+2.47157e+00    -8.31011e+08
+2.48829e+00    -8.31032e+08
+2.50502e+00    -8.31051e+08
+2.52174e+00    -8.31048e+08
+2.53846e+00    -8.31069e+08
+2.55518e+00    -8.31033e+08
+2.57191e+00    -8.31036e+08
+2.58863e+00    -8.31033e+08
+2.60535e+00    -8.30947e+08
+2.62207e+00    -8.30969e+08
+2.63880e+00    -8.30990e+08
+2.65552e+00    -8.31002e+08
+2.67224e+00    -8.30996e+08
+2.68896e+00    -8.30977e+08
+2.70569e+00    -8.30980e+08
+2.72241e+00    -8.30992e+08
+2.73913e+00    -8.30963e+08
+2.75585e+00    -8.30951e+08
+2.77258e+00    -8.30947e+08
+2.78930e+00    -8.30865e+08
+2.80602e+00    -8.30870e+08
+2.82274e+00    -8.30845e+08
+2.83946e+00    -8.30874e+08
+2.85619e+00    -8.30880e+08
+2.87291e+00    -8.30871e+08
+2.88963e+00    -8.30895e+08
+2.90635e+00    -8.30863e+08
+2.92308e+00    -8.30831e+08
+2.93980e+00    -8.30793e+08
+2.95652e+00    -8.30753e+08
+2.97324e+00    -8.30792e+08
+2.98997e+00    -8.30799e+08
+3.00669e+00    -8.30793e+08
+3.02341e+00    -8.30775e+08
+3.04013e+00    -8.30824e+08
+3.05686e+00    -8.30771e+08
+3.07358e+00    -8.30733e+08
+3.09030e+00    -8.30717e+08
+3.10702e+00    -8.30701e+08
+3.12375e+00    -8.30638e+08
+3.14047e+00    -8.30653e+08
+3.15719e+00    -8.30642e+08
+3.17391e+00    -8.30650e+08
+3.19064e+00    -8.30628e+08
+3.20736e+00    -8.30678e+08
+3.22408e+00    -8.30638e+08
+3.24080e+00    -8.30623e+08
+3.25752e+00    -8.30562e+08
+3.27425e+00    -8.30520e+08
+3.29097e+00    -8.30468e+08
+3.30769e+00    -8.30450e+08
+3.32441e+00    -8.30410e+08
+3.34114e+00    -8.30308e+08
+3.35786e+00    -8.30327e+08
+3.37458e+00    -8.30406e+08
+3.39130e+00    -8.30351e+08
+3.40803e+00    -8.30386e+08
+3.42475e+00    -8.30350e+08
+3.44147e+00    -8.30222e+08
+3.45819e+00    -8.30212e+08
+3.47492e+00    -8.30146e+08
+3.49164e+00    -8.30129e+08
+3.50836e+00    -8.30034e+08
+3.52508e+00    -8.30033e+08
+3.54181e+00    -8.29954e+08
+3.55853e+00    -8.29957e+08
+3.57525e+00    -8.29951e+08
+3.59197e+00    -8.29893e+08
+3.60870e+00    -8.29808e+08
+3.62542e+00    -8.29701e+08
+3.64214e+00    -8.29685e+08
+3.65886e+00    -8.29604e+08
+3.67559e+00    -8.29535e+08
+3.69231e+00    -8.29512e+08
+3.70903e+00    -8.29479e+08
+3.72575e+00    -8.29406e+08
+3.74247e+00    -8.29344e+08
+3.75920e+00    -8.29302e+08
+3.77592e+00    -8.29206e+08
+3.79264e+00    -8.29097e+08
+3.80936e+00    -8.28995e+08
+3.82609e+00    -8.28893e+08
+3.84281e+00    -8.28807e+08
+3.85953e+00    -8.28730e+08
+3.87625e+00    -8.28618e+08
+3.89298e+00    -8.28545e+08
+3.90970e+00    -8.28400e+08
+3.92642e+00    -8.28347e+08
+3.94314e+00    -8.28270e+08
+3.95987e+00    -8.28149e+08
+3.97659e+00    -8.27993e+08
+3.99331e+00    -8.27851e+08
+4.01003e+00    -8.27699e+08
+4.02676e+00    -8.27549e+08
+4.04348e+00    -8.27434e+08
+4.06020e+00    -8.27274e+08
+4.07692e+00    -8.27136e+08
+4.09365e+00    -8.27013e+08
+4.11037e+00    -8.26818e+08
+4.12709e+00    -8.26667e+08
+4.14381e+00    -8.26483e+08
+4.16053e+00    -8.26185e+08
+4.17726e+00    -8.25945e+08
+4.19398e+00    -8.25667e+08
+4.21070e+00    -8.25460e+08
+4.22742e+00    -8.25172e+08
+4.24415e+00    -8.24899e+08
+4.26087e+00    -8.24603e+08
+4.27759e+00    -8.24257e+08
+4.29431e+00    -8.23908e+08
+4.31104e+00    -8.23484e+08
+4.32776e+00    -8.23073e+08
+4.34448e+00    -8.22622e+08
+4.36120e+00    -8.22134e+08
+4.37793e+00    -8.21726e+08
+4.39465e+00    -8.21284e+08
+4.41137e+00    -8.20894e+08
+4.42809e+00    -8.20503e+08
+4.44482e+00    -8.20069e+08
+4.46154e+00    -8.19636e+08
+4.47826e+00    -8.19250e+08
+4.49498e+00    -8.18813e+08
+4.51171e+00    -8.18424e+08
+4.52843e+00    -8.18025e+08
+4.54515e+00    -8.17634e+08
+4.56187e+00    -8.17266e+08
+4.57859e+00    -8.16910e+08
+4.59532e+00    -8.16569e+08
+4.61204e+00    -8.16291e+08
+4.62876e+00    -8.15886e+08
+4.64548e+00    -8.15605e+08
+4.66221e+00    -8.15260e+08
+4.67893e+00    -8.14974e+08
+4.69565e+00    -8.14670e+08
+4.71237e+00    -8.14428e+08
+4.72910e+00    -8.14142e+08
+4.74582e+00    -8.13914e+08
+4.76254e+00    -8.13703e+08
+4.77926e+00    -8.13547e+08
+4.79599e+00    -8.13344e+08
+4.81271e+00    -8.13221e+08
+4.82943e+00    -8.12973e+08
+4.84615e+00    -8.12779e+08
+4.86288e+00    -8.12597e+08
+4.87960e+00    -8.12417e+08
+4.89632e+00    -8.12218e+08
+4.91304e+00    -8.12100e+08
+4.92977e+00    -8.12013e+08
+4.94649e+00    -8.11877e+08
+4.96321e+00    -8.11798e+08
+4.97993e+00    -8.11680e+08
+4.99666e+00    -8.11575e+08
+5.01338e+00    -8.11456e+08
+5.03010e+00    -8.11273e+08
+5.04682e+00    -8.11179e+08
+5.06354e+00    -8.11083e+08
+5.08027e+00    -8.11014e+08
+5.09699e+00    -8.10943e+08
+5.11371e+00    -8.10881e+08
+5.13043e+00    -8.10762e+08
+5.14716e+00    -8.10729e+08
+5.16388e+00    -8.10633e+08
+5.18060e+00    -8.10539e+08
+5.19732e+00    -8.10429e+08
+5.21405e+00    -8.10363e+08
+5.23077e+00    -8.10270e+08
+5.24749e+00    -8.10201e+08
+5.26421e+00    -8.10127e+08
+5.28094e+00    -8.10088e+08
+5.29766e+00    -8.09952e+08
+5.31438e+00    -8.09900e+08
+5.33110e+00    -8.09862e+08
+5.34783e+00    -8.09818e+08
+5.36455e+00    -8.09738e+08
+5.38127e+00    -8.09644e+08
+5.39799e+00    -8.09519e+08
+5.41472e+00    -8.09482e+08
+5.43144e+00    -8.09393e+08
+5.44816e+00    -8.09353e+08
+5.46488e+00    -8.09294e+08
+5.48160e+00    -8.09260e+08
+5.49833e+00    -8.09197e+08
+5.51505e+00    -8.09188e+08
+5.53177e+00    -8.09068e+08
+5.54849e+00    -8.09027e+08
+5.56522e+00    -8.08891e+08
