spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-207,22;1.9e-008,-4.26667e-008) Forward Fri Jun 21 13.45.20 2013 [35-5]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:45:20
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-03
# Index = 035-05f
# PhysicalCoord = 1.9e-008,-4.26667e-008
# PixelCoord = 207,22
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -8.31678e+08
+1.01672e+00    -8.31714e+08
+1.03344e+00    -8.31763e+08
+1.05017e+00    -8.31704e+08
+1.06689e+00    -8.31758e+08
+1.08361e+00    -8.31814e+08
+1.10033e+00    -8.31797e+08
+1.11706e+00    -8.31784e+08
+1.13378e+00    -8.31745e+08
+1.15050e+00    -8.31652e+08
+1.16722e+00    -8.31557e+08
+1.18395e+00    -8.31509e+08
+1.20067e+00    -8.31525e+08
+1.21739e+00    -8.31521e+08
+1.23411e+00    -8.31591e+08
+1.25084e+00    -8.31569e+08
+1.26756e+00    -8.31588e+08
+1.28428e+00    -8.31614e+08
+1.30100e+00    -8.31622e+08
+1.31773e+00    -8.31530e+08
+1.33445e+00    -8.31515e+08
+1.35117e+00    -8.31409e+08
+1.36789e+00    -8.31388e+08
+1.38462e+00    -8.31387e+08
+1.40134e+00    -8.31412e+08
+1.41806e+00    -8.31392e+08
+1.43478e+00    -8.31401e+08
+1.45150e+00    -8.31439e+08
+1.46823e+00    -8.31447e+08
+1.48495e+00    -8.31442e+08
+1.50167e+00    -8.31382e+08
+1.51839e+00    -8.31313e+08
+1.53512e+00    -8.31277e+08
+1.55184e+00    -8.31248e+08
+1.56856e+00    -8.31281e+08
+1.58528e+00    -8.31296e+08
+1.60201e+00    -8.31307e+08
+1.61873e+00    -8.31304e+08
+1.63545e+00    -8.31346e+08
+1.65217e+00    -8.31296e+08
+1.66890e+00    -8.31292e+08
+1.68562e+00    -8.31203e+08
+1.70234e+00    -8.31234e+08
+1.71906e+00    -8.31139e+08
+1.73579e+00    -8.31134e+08
+1.75251e+00    -8.31217e+08
+1.76923e+00    -8.31215e+08
+1.78595e+00    -8.31277e+08
+1.80268e+00    -8.31258e+08
+1.81940e+00    -8.31234e+08
+1.83612e+00    -8.31157e+08
+1.85284e+00    -8.31226e+08
+1.86957e+00    -8.31153e+08
+1.88629e+00    -8.31098e+08
+1.90301e+00    -8.31138e+08
+1.91973e+00    -8.31120e+08
