spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.52.58 2013 [36-1]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:52:58
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-01f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -9.49995e+08
+1.02341e+00    -9.50156e+08
+1.04682e+00    -9.50233e+08
+1.07024e+00    -9.50134e+08
+1.09365e+00    -9.50112e+08
+1.11706e+00    -9.50085e+08
+1.14047e+00    -9.50084e+08
+1.16388e+00    -9.49987e+08
+1.18729e+00    -9.49975e+08
+1.21070e+00    -9.49941e+08
+1.23411e+00    -9.49935e+08
+1.25753e+00    -9.49948e+08
+1.28094e+00    -9.49977e+08
+1.30435e+00    -9.49944e+08
+1.32776e+00    -9.49925e+08
+1.35117e+00    -9.49894e+08
+1.37458e+00    -9.49866e+08
+1.39799e+00    -9.49785e+08
+1.42141e+00    -9.49780e+08
+1.44482e+00    -9.49742e+08
+1.46823e+00    -9.49739e+08
+1.49164e+00    -9.49731e+08
+1.51505e+00    -9.49805e+08
+1.53846e+00    -9.49817e+08
+1.56187e+00    -9.49788e+08
+1.58529e+00    -9.49764e+08
+1.60870e+00    -9.49773e+08
+1.63211e+00    -9.49689e+08
+1.65552e+00    -9.49658e+08
+1.67893e+00    -9.49681e+08
+1.70234e+00    -9.49627e+08
+1.72575e+00    -9.49570e+08
+1.74916e+00    -9.49637e+08
+1.77258e+00    -9.49686e+08
+1.79599e+00    -9.49666e+08
+1.81940e+00    -9.49673e+08
+1.84281e+00    -9.49689e+08
+1.86622e+00    -9.49597e+08
+1.88963e+00    -9.49612e+08
+1.91304e+00    -9.49554e+08
+1.93646e+00    -9.49514e+08
+1.95987e+00    -9.49524e+08
+1.98328e+00    -9.49570e+08
+2.00669e+00    -9.49577e+08
+2.03010e+00    -9.49567e+08
+2.05351e+00    -9.49631e+08
+2.07692e+00    -9.49561e+08
+2.10034e+00    -9.49517e+08
+2.12375e+00    -9.49500e+08
+2.14716e+00    -9.49445e+08
+2.17057e+00    -9.49466e+08
+2.19398e+00    -9.49430e+08
+2.21739e+00    -9.49489e+08
+2.24080e+00    -9.49467e+08
+2.26421e+00    -9.49438e+08
+2.28763e+00    -9.49515e+08
+2.31104e+00    -9.49555e+08
+2.33445e+00    -9.49495e+08
+2.35786e+00    -9.49444e+08
+2.38127e+00    -9.49434e+08
+2.40468e+00    -9.49403e+08
+2.42809e+00    -9.49395e+08
+2.45151e+00    -9.49436e+08
+2.47492e+00    -9.49384e+08
+2.49833e+00    -9.49416e+08
+2.52174e+00    -9.49403e+08
+2.54515e+00    -9.49416e+08
+2.56856e+00    -9.49451e+08
+2.59197e+00    -9.49365e+08
+2.61539e+00    -9.49357e+08
+2.63880e+00    -9.49310e+08
+2.66221e+00    -9.49279e+08
+2.68562e+00    -9.49319e+08
+2.70903e+00    -9.49332e+08
+2.73244e+00    -9.49365e+08
+2.75585e+00    -9.49360e+08
+2.77927e+00    -9.49400e+08
+2.80268e+00    -9.49344e+08
+2.82609e+00    -9.49303e+08
+2.84950e+00    -9.49270e+08
+2.87291e+00    -9.49255e+08
+2.89632e+00    -9.49174e+08
+2.91973e+00    -9.49193e+08
+2.94314e+00    -9.49219e+08
+2.96656e+00    -9.49202e+08
+2.98997e+00    -9.49240e+08
+3.01338e+00    -9.49268e+08
+3.03679e+00    -9.49206e+08
+3.06020e+00    -9.49155e+08
+3.08361e+00    -9.49104e+08
+3.10702e+00    -9.49105e+08
+3.13044e+00    -9.49060e+08
+3.15385e+00    -9.49043e+08
+3.17726e+00    -9.49020e+08
+3.20067e+00    -9.49007e+08
+3.22408e+00    -9.49062e+08
+3.24749e+00    -9.49012e+08
+3.27090e+00    -9.48985e+08
+3.29432e+00    -9.48889e+08
+3.31773e+00    -9.48873e+08
+3.34114e+00    -9.48798e+08
+3.36455e+00    -9.48782e+08
+3.38796e+00    -9.48789e+08
+3.41137e+00    -9.48699e+08
+3.43478e+00    -9.48694e+08
+3.45819e+00    -9.48698e+08
+3.48161e+00    -9.48678e+08
+3.50502e+00    -9.48576e+08
+3.52843e+00    -9.48499e+08
+3.55184e+00    -9.48452e+08
+3.57525e+00    -9.48360e+08
+3.59866e+00    -9.48260e+08
+3.62207e+00    -9.48217e+08
+3.64549e+00    -9.48098e+08
+3.66890e+00    -9.48055e+08
+3.69231e+00    -9.47963e+08
+3.71572e+00    -9.47874e+08
+3.73913e+00    -9.47838e+08
+3.76254e+00    -9.47715e+08
+3.78595e+00    -9.47599e+08
+3.80937e+00    -9.47477e+08
+3.83278e+00    -9.47324e+08
+3.85619e+00    -9.47248e+08
+3.87960e+00    -9.47080e+08
+3.90301e+00    -9.46924e+08
+3.92642e+00    -9.46840e+08
+3.94983e+00    -9.46638e+08
+3.97324e+00    -9.46507e+08
+3.99666e+00    -9.46338e+08
+4.02007e+00    -9.46180e+08
+4.04348e+00    -9.45912e+08
+4.06689e+00    -9.45658e+08
+4.09030e+00    -9.45427e+08
+4.11371e+00    -9.45131e+08
+4.13712e+00    -9.44916e+08
+4.16054e+00    -9.44622e+08
+4.18395e+00    -9.44379e+08
+4.20736e+00    -9.44059e+08
+4.23077e+00    -9.43721e+08
+4.25418e+00    -9.43277e+08
+4.27759e+00    -9.42808e+08
+4.30100e+00    -9.42252e+08
+4.32442e+00    -9.41682e+08
+4.34783e+00    -9.41084e+08
+4.37124e+00    -9.40465e+08
+4.39465e+00    -9.39825e+08
+4.41806e+00    -9.39229e+08
+4.44147e+00    -9.38649e+08
+4.46488e+00    -9.38087e+08
+4.48830e+00    -9.37497e+08
+4.51171e+00    -9.36937e+08
+4.53512e+00    -9.36408e+08
+4.55853e+00    -9.35864e+08
+4.58194e+00    -9.35288e+08
+4.60535e+00    -9.34707e+08
+4.62876e+00    -9.34237e+08
+4.65217e+00    -9.33817e+08
+4.67559e+00    -9.33404e+08
+4.69900e+00    -9.33027e+08
+4.72241e+00    -9.32650e+08
+4.74582e+00    -9.32356e+08
+4.76923e+00    -9.31988e+08
+4.79264e+00    -9.31743e+08
+4.81605e+00    -9.31459e+08
+4.83947e+00    -9.31174e+08
+4.86288e+00    -9.30884e+08
+4.88629e+00    -9.30701e+08
+4.90970e+00    -9.30553e+08
+4.93311e+00    -9.30390e+08
+4.95652e+00    -9.30200e+08
+4.97993e+00    -9.30055e+08
+5.00335e+00    -9.29863e+08
+5.02676e+00    -9.29694e+08
+5.05017e+00    -9.29584e+08
+5.07358e+00    -9.29429e+08
+5.09699e+00    -9.29287e+08
+5.12040e+00    -9.29154e+08
+5.14381e+00    -9.29009e+08
+5.16722e+00    -9.28954e+08
+5.19064e+00    -9.28876e+08
+5.21405e+00    -9.28786e+08
+5.23746e+00    -9.28633e+08
+5.26087e+00    -9.28563e+08
+5.28428e+00    -9.28439e+08
+5.30769e+00    -9.28331e+08
+5.33110e+00    -9.28238e+08
+5.35452e+00    -9.28127e+08
+5.37793e+00    -9.28048e+08
+5.40134e+00    -9.27952e+08
+5.42475e+00    -9.27875e+08
+5.44816e+00    -9.27839e+08
+5.47157e+00    -9.27709e+08
+5.49498e+00    -9.27644e+08
+5.51840e+00    -9.27525e+08
+5.54181e+00    -9.27420e+08
+5.56522e+00    -9.27314e+08
+5.58863e+00    -9.27162e+08
+5.61204e+00    -9.27053e+08
+5.63545e+00    -9.26971e+08
+5.65886e+00    -9.26851e+08
+5.68227e+00    -9.26753e+08
+5.70569e+00    -9.26656e+08
+5.72910e+00    -9.26585e+08
+5.75251e+00    -9.26481e+08
+5.77592e+00    -9.26347e+08
+5.79933e+00    -9.26135e+08
+5.82274e+00    -9.25988e+08
+5.84615e+00    -9.25824e+08
+5.86957e+00    -9.25671e+08
+5.89298e+00    -9.25477e+08
+5.91639e+00    -9.25323e+08
+5.93980e+00    -9.25176e+08
+5.96321e+00    -9.25024e+08
+5.98662e+00    -9.24818e+08
+6.01003e+00    -9.24614e+08
+6.03345e+00    -9.24351e+08
+6.05686e+00    -9.24100e+08
+6.08027e+00    -9.23824e+08
+6.10368e+00    -9.23589e+08
