spec
# File Format = ASCII
# Source file: C:\Users\csykes\alex\postdoc_work\STM Data - LT\21-Jun-2013\Aux2(V) (STS_LOCATION-192,271;1.4e-008,4.03333e-008) Forward Fri Jun 21 13.53.01 2013 [36-8]  STM_AtomManipulation STM
# Created: 2013 Jun 26 12:48:42
# Recorded: 2013 Jun 21 13:53:01
# Channel = Z(V)
# GapVoltageControl_Preamp_Range = "-10.0009;10.0009"
# GapVoltageControl_Voltage = 1 Volt
# Image Index = 007-05
# Index = 036-08f
# PhysicalCoord = 1.4e-008,4.03333e-008
# PixelCoord = 192,271
# Regulator_Feedback_Loop_Enabled = 1
# Regulator_Loop_Gain_1_I = 2.6 Percent
# Regulator_Preamp_Range_1 = "0;3.29703e-009"
# Regulator_Setpoint_1 = 5e-011 Ampere
# Spectroscopy_Aux1_Range = "-10.0009;10.0009"
# Spectroscopy_Delay_T1_1 = 0.03 Second
# Spectroscopy_Delay_T2_1 = 0.03 Second
# Spectroscopy_Delay_T3_1 = 0.03 Second
# Spectroscopy_Delay_T4_1 = 0.03 Second
# Spectroscopy_Device_1_Ramp_Step_Slew_Rate = 9000
# Spectroscopy_Device_1_Repetitions = 10 Count
# Spectroscopy_Device_1_Slew_Rate = 9000
# Spectroscopy_Disable_Feedback_Loop = 0
# Spectroscopy_Enable_Device_1_Ramp_Reversal = 0
# Spectroscopy_Enable_Device_1_Ramp_Step_Slew_Rate = 0
# Spectroscopy_Enable_Device_1_Slew_Rate = 1
# Spectroscopy_Raster_Time_1 = 0.001 Second
# Spectroscopy_Reenable_Feedback_Loop = 1
# XYScanner_Angle = 0 Degree
# XYScanner_Height = 1e-007 Meter
# XYScanner_Lines = 300 Count
# XYScanner_Move_Raster_Time = 0.0005 Second
# XYScanner_Points = 300 Count
# XYScanner_Raster_Time = 0.0005 Second
# XYScanner_Width = 1e-007 Meter
# XYScanner_X_Offset = -3e-007 Meter
# XYScanner_X_Retrace = 1
# XYScanner_Y_Offset = 2e-007 Meter
# XYScanner_Y_Retrace = 1

V               nV          
X               Y           
+1.00000e+00    -9.51009e+08
+1.02341e+00    -9.51130e+08
+1.04682e+00    -9.51188e+08
+1.07024e+00    -9.51099e+08
+1.09365e+00    -9.51048e+08
+1.11706e+00    -9.50939e+08
+1.14047e+00    -9.50883e+08
+1.16388e+00    -9.50864e+08
+1.18729e+00    -9.50911e+08
+1.21070e+00    -9.50923e+08
+1.23411e+00    -9.50922e+08
+1.25753e+00    -9.50952e+08
+1.28094e+00    -9.50955e+08
+1.30435e+00    -9.50859e+08
+1.32776e+00    -9.50812e+08
+1.35117e+00    -9.50743e+08
+1.37458e+00    -9.50664e+08
+1.39799e+00    -9.50615e+08
+1.42141e+00    -9.50649e+08
+1.44482e+00    -9.50646e+08
+1.46823e+00    -9.50703e+08
+1.49164e+00    -9.50753e+08
+1.51505e+00    -9.50743e+08
+1.53846e+00    -9.50693e+08
+1.56187e+00    -9.50642e+08
+1.58529e+00    -9.50600e+08
+1.60870e+00    -9.50497e+08
+1.63211e+00    -9.50490e+08
+1.65552e+00    -9.50514e+08
+1.67893e+00    -9.50469e+08
+1.70234e+00    -9.50525e+08
+1.72575e+00    -9.50552e+08
+1.74916e+00    -9.50543e+08
+1.77258e+00    -9.50501e+08
+1.79599e+00    -9.50529e+08
+1.81940e+00    -9.50506e+08
+1.84281e+00    -9.50444e+08
+1.86622e+00    -9.50414e+08
+1.88963e+00    -9.50412e+08
+1.91304e+00    -9.50380e+08
+1.93646e+00    -9.50402e+08
+1.95987e+00    -9.50444e+08
+1.98328e+00    -9.50529e+08
+2.00669e+00    -9.50489e+08
+2.03010e+00    -9.50425e+08
+2.05351e+00    -9.50426e+08
+2.07692e+00    -9.50351e+08
+2.10034e+00    -9.50350e+08
+2.12375e+00    -9.50307e+08
+2.14716e+00    -9.50289e+08
+2.17057e+00    -9.50289e+08
+2.19398e+00    -9.50332e+08
+2.21739e+00    -9.50375e+08
+2.24080e+00    -9.50393e+08
+2.26421e+00    -9.50399e+08
+2.28763e+00    -9.50376e+08
+2.31104e+00    -9.50271e+08
+2.33445e+00    -9.50243e+08
+2.35786e+00    -9.50203e+08
+2.38127e+00    -9.50199e+08
+2.40468e+00    -9.50201e+08
+2.42809e+00    -9.50244e+08
+2.45151e+00    -9.50314e+08
+2.47492e+00    -9.50331e+08
+2.49833e+00    -9.50301e+08
+2.52174e+00    -9.50258e+08
+2.54515e+00    -9.50168e+08
+2.56856e+00    -9.50130e+08
+2.59197e+00    -9.50157e+08
+2.61539e+00    -9.50112e+08
+2.63880e+00    -9.50148e+08
+2.66221e+00    -9.50164e+08
+2.68562e+00    -9.50192e+08
+2.70903e+00    -9.50194e+08
+2.73244e+00    -9.50199e+08
+2.75585e+00    -9.50216e+08
+2.77927e+00    -9.50084e+08
+2.80268e+00    -9.50069e+08
+2.82609e+00    -9.50028e+08
+2.84950e+00    -9.50018e+08
+2.87291e+00    -9.50018e+08
+2.89632e+00    -9.49999e+08
+2.91973e+00    -9.50032e+08
+2.94314e+00    -9.50041e+08
+2.96656e+00    -9.50007e+08
+2.98997e+00    -9.50001e+08
+3.01338e+00    -9.49954e+08
+3.03679e+00    -9.49930e+08
+3.06020e+00    -9.49838e+08
+3.08361e+00    -9.49770e+08
+3.10702e+00    -9.49782e+08
+3.13044e+00    -9.49808e+08
+3.15385e+00    -9.49867e+08
+3.17726e+00    -9.49836e+08
+3.20067e+00    -9.49817e+08
+3.22408e+00    -9.49797e+08
+3.24749e+00    -9.49741e+08
+3.27090e+00    -9.49662e+08
+3.29432e+00    -9.49613e+08
+3.31773e+00    -9.49507e+08
+3.34114e+00    -9.49443e+08
+3.36455e+00    -9.49467e+08
+3.38796e+00    -9.49466e+08
+3.41137e+00    -9.49449e+08
+3.43478e+00    -9.49439e+08
+3.45819e+00    -9.49407e+08
+3.48161e+00    -9.49338e+08
+3.50502e+00    -9.49279e+08
+3.52843e+00    -9.49178e+08
+3.55184e+00    -9.49028e+08
+3.57525e+00    -9.48948e+08
+3.59866e+00    -9.48877e+08
+3.62207e+00    -9.48854e+08
+3.64549e+00    -9.48791e+08
+3.66890e+00    -9.48732e+08
+3.69231e+00    -9.48725e+08
+3.71572e+00    -9.48636e+08
+3.73913e+00    -9.48501e+08
+3.76254e+00    -9.48379e+08
+3.78595e+00    -9.48247e+08
+3.80937e+00    -9.48078e+08
+3.83278e+00    -9.47923e+08
+3.85619e+00    -9.47841e+08
+3.87960e+00    -9.47726e+08
+3.90301e+00    -9.47599e+08
+3.92642e+00    -9.47498e+08
+3.94983e+00    -9.47392e+08
+3.97324e+00    -9.47187e+08
+3.99666e+00    -9.46982e+08
+4.02007e+00    -9.46750e+08
+4.04348e+00    -9.46492e+08
+4.06689e+00    -9.46292e+08
+4.09030e+00    -9.46075e+08
+4.11371e+00    -9.45775e+08
+4.13712e+00    -9.45566e+08
+4.16054e+00    -9.45290e+08
+4.18395e+00    -9.45015e+08
+4.20736e+00    -9.44672e+08
+4.23077e+00    -9.44301e+08
+4.25418e+00    -9.43836e+08
+4.27759e+00    -9.43365e+08
+4.30100e+00    -9.42806e+08
+4.32442e+00    -9.42272e+08
+4.34783e+00    -9.41659e+08
+4.37124e+00    -9.41077e+08
+4.39465e+00    -9.40467e+08
+4.41806e+00    -9.39868e+08
+4.44147e+00    -9.39273e+08
+4.46488e+00    -9.38689e+08
+4.48830e+00    -9.38085e+08
+4.51171e+00    -9.37467e+08
+4.53512e+00    -9.36885e+08
+4.55853e+00    -9.36329e+08
+4.58194e+00    -9.35776e+08
+4.60535e+00    -9.35315e+08
+4.62876e+00    -9.34778e+08
+4.65217e+00    -9.34370e+08
+4.67559e+00    -9.34002e+08
+4.69900e+00    -9.33625e+08
+4.72241e+00    -9.33243e+08
+4.74582e+00    -9.32895e+08
+4.76923e+00    -9.32543e+08
+4.79264e+00    -9.32274e+08
+4.81605e+00    -9.31941e+08
+4.83947e+00    -9.31718e+08
+4.86288e+00    -9.31468e+08
+4.88629e+00    -9.31346e+08
+4.90970e+00    -9.31193e+08
+4.93311e+00    -9.31072e+08
+4.95652e+00    -9.30889e+08
+4.97993e+00    -9.30691e+08
+5.00335e+00    -9.30529e+08
+5.02676e+00    -9.30327e+08
+5.05017e+00    -9.30112e+08
+5.07358e+00    -9.29965e+08
+5.09699e+00    -9.29863e+08
+5.12040e+00    -9.29766e+08
+5.14381e+00    -9.29647e+08
+5.16722e+00    -9.29588e+08
+5.19064e+00    -9.29481e+08
+5.21405e+00    -9.29364e+08
+5.23746e+00    -9.29225e+08
+5.26087e+00    -9.29094e+08
+5.28428e+00    -9.28950e+08
+5.30769e+00    -9.28870e+08
+5.33110e+00    -9.28772e+08
+5.35452e+00    -9.28703e+08
+5.37793e+00    -9.28625e+08
+5.40134e+00    -9.28567e+08
+5.42475e+00    -9.28454e+08
+5.44816e+00    -9.28379e+08
+5.47157e+00    -9.28273e+08
+5.49498e+00    -9.28174e+08
+5.51840e+00    -9.28039e+08
+5.54181e+00    -9.27899e+08
+5.56522e+00    -9.27785e+08
+5.58863e+00    -9.27711e+08
+5.61204e+00    -9.27638e+08
+5.63545e+00    -9.27566e+08
+5.65886e+00    -9.27462e+08
+5.68227e+00    -9.27352e+08
+5.70569e+00    -9.27181e+08
+5.72910e+00    -9.27093e+08
+5.75251e+00    -9.26953e+08
+5.77592e+00    -9.26793e+08
+5.79933e+00    -9.26603e+08
+5.82274e+00    -9.26472e+08
+5.84615e+00    -9.26347e+08
+5.86957e+00    -9.26235e+08
+5.89298e+00    -9.26100e+08
+5.91639e+00    -9.25922e+08
+5.93980e+00    -9.25783e+08
+5.96321e+00    -9.25567e+08
+5.98662e+00    -9.25288e+08
+6.01003e+00    -9.25036e+08
+6.03345e+00    -9.24771e+08
+6.05686e+00    -9.24520e+08
+6.08027e+00    -9.24296e+08
+6.10368e+00    -9.24064e+08
+6.12709e+00    -9.23824e+08
+6.15050e+00    -9.23628e+08
+6.17391e+00    -9.23357e+08
+6.19733e+00    -9.23049e+08
+6.22074e+00    -9.22645e+08
+6.24415e+00    -9.22205e+08
+6.26756e+00    -9.21788e+08
+6.29097e+00    -9.21356e+08
+6.31438e+00    -9.20896e+08
+6.33779e+00    -9.20383e+08
+6.36120e+00    -9.19888e+08
+6.38462e+00    -9.19415e+08
+6.40803e+00    -9.18892e+08
+6.43144e+00    -9.18385e+08
+6.45485e+00    -9.17798e+08
+6.47826e+00    -9.17281e+08
+6.50167e+00    -9.16774e+08
+6.52508e+00    -9.16307e+08
+6.54850e+00    -9.15935e+08
+6.57191e+00    -9.15574e+08
+6.59532e+00    -9.15243e+08
+6.61873e+00    -9.14964e+08
+6.64214e+00    -9.14650e+08
+6.66555e+00    -9.14418e+08
+6.68896e+00    -9.14112e+08
+6.71238e+00    -9.13809e+08
+6.73579e+00    -9.13565e+08
+6.75920e+00    -9.13317e+08
+6.78261e+00    -9.13142e+08
+6.80602e+00    -9.12988e+08
+6.82943e+00    -9.12803e+08
+6.85284e+00    -9.12637e+08
+6.87625e+00    -9.12509e+08
+6.89967e+00    -9.12419e+08
+6.92308e+00    -9.12214e+08
+6.94649e+00    -9.12017e+08
+6.96990e+00    -9.11860e+08
+6.99331e+00    -9.11660e+08
+7.01672e+00    -9.11509e+08
+7.04013e+00    -9.11346e+08
+7.06355e+00    -9.11203e+08
+7.08696e+00    -9.11032e+08
+7.11037e+00    -9.10894e+08
+7.13378e+00    -9.10734e+08
+7.15719e+00    -9.10533e+08
+7.18060e+00    -9.10281e+08
+7.20401e+00    -9.10049e+08
+7.22743e+00    -9.09735e+08
+7.25084e+00    -9.09453e+08
+7.27425e+00    -9.09130e+08
+7.29766e+00    -9.08863e+08
+7.32107e+00    -9.08577e+08
+7.34448e+00    -9.08236e+08
+7.36789e+00    -9.07868e+08
+7.39130e+00    -9.07439e+08
+7.41472e+00    -9.06951e+08
+7.43813e+00    -9.06449e+08
+7.46154e+00    -9.05886e+08
+7.48495e+00    -9.05299e+08
+7.50836e+00    -9.04752e+08
+7.53177e+00    -9.04230e+08
+7.55518e+00    -9.03743e+08
+7.57860e+00    -9.03226e+08
+7.60201e+00    -9.02793e+08
+7.62542e+00    -9.02335e+08
+7.64883e+00    -9.01922e+08
+7.67224e+00    -9.01513e+08
+7.69565e+00    -9.01104e+08
